index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
597,112597,10,musi,distant-16k/speech/test/rm4/musi/sp7933/Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0004-mc01-stu-clo-dg010.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0004-mc01-stu-clo-dg010,rm4,4,source-16k/test/sp7933/Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004.wav,7933,took delight in playing on the harp and in order to indulge in this innocent and refining taste they were wont to bring with them on their missionary journeys a small portable harp with which they beguiled many a weary hour after their hard work,243360,16000,15.21,243360,16000,15.21
598,112597,10,musi,distant-16k/speech/test/rm4/musi/sp7933/Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0033-mc05-stu-far-dg010.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0033-mc05-stu-far-dg010,rm4,33,source-16k/test/sp7933/Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033.wav,7933,and which inspired them with courage and dash for the fight this custom is still kept up by the scotch and many fine battle tunes are printed in irish and scotch collections of national music the man who did most in modern times to draw attention to irish music was thomas moore,266160,16000,16.635,266160,16000,16.635
599,112597,10,musi,distant-16k/speech/test/rm4/musi/sp7933/Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0033-mc01-stu-clo-dg010.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0033-mc01-stu-clo-dg010,rm4,33,source-16k/test/sp7933/Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0033.wav,7933,and which inspired them with courage and dash for the fight this custom is still kept up by the scotch and many fine battle tunes are printed in irish and scotch collections of national music the man who did most in modern times to draw attention to irish music was thomas moore,266160,16000,16.635,266160,16000,16.635
600,5912,150,musi,distant-16k/speech/test/rm4/musi/sp3118/Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005912-sg0042-mc05-stu-far-dg150.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005912-sg0042-mc05-stu-far-dg150,rm4,42,source-16k/test/sp3118/Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042.wav,3118,and raise up to himself the idea of that particular shade though it had never been conveyed to him by his senses i believe there are few but will be of opinion that he can and this may serve as a proof,257520,16000,16.095,257520,16000,16.095
601,5909,50,musi,distant-16k/speech/test/rm4/musi/sp3118/Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005909-sg0026-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005909-sg0026-mc01-stu-clo-dg050,rm4,26,source-16k/test/sp3118/Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026.wav,3118,some farther reflections concerning justice and injustice,80080,16000,5.005,80080,16000,5.005
602,5912,150,musi,distant-16k/speech/test/rm4/musi/sp3118/Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005912-sg0042-mc01-stu-clo-dg150.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005912-sg0042-mc01-stu-clo-dg150,rm4,42,source-16k/test/sp3118/Lab41-SRI-VOiCES-src-sp3118-ch005912-sg0042.wav,3118,and raise up to himself the idea of that particular shade though it had never been conveyed to him by his senses i believe there are few but will be of opinion that he can and this may serve as a proof,257520,16000,16.095,257520,16000,16.095
603,5909,50,musi,distant-16k/speech/test/rm4/musi/sp3118/Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005909-sg0026-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp3118-ch005909-sg0026-mc05-stu-far-dg050,rm4,26,source-16k/test/sp3118/Lab41-SRI-VOiCES-src-sp3118-ch005909-sg0026.wav,3118,some farther reflections concerning justice and injustice,80080,16000,5.005,80080,16000,5.005
604,132101,40,musi,distant-16k/speech/test/rm4/musi/sp2230/Lab41-SRI-VOiCES-rm4-musi-sp2230-ch132101-sg0032-mc01-stu-clo-dg040.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp2230-ch132101-sg0032-mc01-stu-clo-dg040,rm4,32,source-16k/test/sp2230/Lab41-SRI-VOiCES-src-sp2230-ch132101-sg0032.wav,2230,while katy read aloud some impossible sounding rule this looks as if it were delicious debby i wish you'd try it take a gallon of oysters a pint of beef stock sixteen soda crackers the juice of two lemons four cloves a glass of white wine,255760,16000,15.985,255760,16000,15.985
605,148550,20,musi,distant-16k/speech/test/rm4/musi/sp2230/Lab41-SRI-VOiCES-rm4-musi-sp2230-ch148550-sg0007-mc01-stu-clo-dg020.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp2230-ch148550-sg0007-mc01-stu-clo-dg020,rm4,7,source-16k/test/sp2230/Lab41-SRI-VOiCES-src-sp2230-ch148550-sg0007.wav,2230,but he left it to his sister and the others to draw her out and fit her into the pattern missus fairford talked so well that the girl wondered why missus heeny had found her lacking in conversation but though undine thought silent people awkward she was not easily impressed by,253200,16000,15.825,253200,16000,15.825
606,132101,40,musi,distant-16k/speech/test/rm4/musi/sp2230/Lab41-SRI-VOiCES-rm4-musi-sp2230-ch132101-sg0032-mc05-stu-far-dg040.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp2230-ch132101-sg0032-mc05-stu-far-dg040,rm4,32,source-16k/test/sp2230/Lab41-SRI-VOiCES-src-sp2230-ch132101-sg0032.wav,2230,while katy read aloud some impossible sounding rule this looks as if it were delicious debby i wish you'd try it take a gallon of oysters a pint of beef stock sixteen soda crackers the juice of two lemons four cloves a glass of white wine,255760,16000,15.985,255760,16000,15.985
607,148550,20,musi,distant-16k/speech/test/rm4/musi/sp2230/Lab41-SRI-VOiCES-rm4-musi-sp2230-ch148550-sg0007-mc05-stu-far-dg020.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp2230-ch148550-sg0007-mc05-stu-far-dg020,rm4,7,source-16k/test/sp2230/Lab41-SRI-VOiCES-src-sp2230-ch148550-sg0007.wav,2230,but he left it to his sister and the others to draw her out and fit her into the pattern missus fairford talked so well that the girl wondered why missus heeny had found her lacking in conversation but though undine thought silent people awkward she was not easily impressed by,253200,16000,15.825,253200,16000,15.825
608,156720,70,musi,distant-16k/speech/test/rm4/musi/sp2531/Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0005-mc05-stu-far-dg070.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0005-mc05-stu-far-dg070,rm4,5,source-16k/test/sp2531/Lab41-SRI-VOiCES-src-sp2531-ch156720-sg0005.wav,2531,you did not scoff as others might have done you have very rare qualities david flushed and mumbled denials do not be so modest my boy i speak the truth it came to me that such a mind as yours having these qualities should be further cultivated and refined,270080,16000,16.88,270080,16000,16.88
609,156720,70,musi,distant-16k/speech/test/rm4/musi/sp2531/Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0005-mc01-stu-clo-dg070.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0005-mc01-stu-clo-dg070,rm4,5,source-16k/test/sp2531/Lab41-SRI-VOiCES-src-sp2531-ch156720-sg0005.wav,2531,you did not scoff as others might have done you have very rare qualities david flushed and mumbled denials do not be so modest my boy i speak the truth it came to me that such a mind as yours having these qualities should be further cultivated and refined,270080,16000,16.88,270080,16000,16.88
610,156720,120,musi,distant-16k/speech/test/rm4/musi/sp2531/Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0022-mc01-stu-clo-dg120.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0022-mc01-stu-clo-dg120,rm4,22,source-16k/test/sp2531/Lab41-SRI-VOiCES-src-sp2531-ch156720-sg0022.wav,2531,with a tremendous surge of its wings the phoenix managed to get one claw over the edge and to seize the branch of a bush in its beak david's legs slipped from the bird's back he dangled over the abyss from the outstretched neck and prayed,241840,16000,15.115,241840,16000,15.115
611,156720,120,musi,distant-16k/speech/test/rm4/musi/sp2531/Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0022-mc05-stu-far-dg120.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp2531-ch156720-sg0022-mc05-stu-far-dg120,rm4,22,source-16k/test/sp2531/Lab41-SRI-VOiCES-src-sp2531-ch156720-sg0022.wav,2531,with a tremendous surge of its wings the phoenix managed to get one claw over the edge and to seize the branch of a bush in its beak david's legs slipped from the bird's back he dangled over the abyss from the outstretched neck and prayed,241840,16000,15.115,241840,16000,15.115
612,44586,130,musi,distant-16k/speech/test/rm4/musi/sp5622/Lab41-SRI-VOiCES-rm4-musi-sp5622-ch044586-sg0026-mc01-stu-clo-dg130.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp5622-ch044586-sg0026-mc01-stu-clo-dg130,rm4,26,source-16k/test/sp5622/Lab41-SRI-VOiCES-src-sp5622-ch044586-sg0026.wav,5622,think the tone forward do you feel it strike the lips hold the palm of your hand in front of your face and say vigorously crash dash whirl buzz can you feel the forward tones strike against your hand practise until you can,253761,16000,15.8600625,253761,16000,15.8600625
613,44586,130,musi,distant-16k/speech/test/rm4/musi/sp5622/Lab41-SRI-VOiCES-rm4-musi-sp5622-ch044586-sg0026-mc05-stu-far-dg130.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp5622-ch044586-sg0026-mc05-stu-far-dg130,rm4,26,source-16k/test/sp5622/Lab41-SRI-VOiCES-src-sp5622-ch044586-sg0026.wav,5622,think the tone forward do you feel it strike the lips hold the palm of your hand in front of your face and say vigorously crash dash whirl buzz can you feel the forward tones strike against your hand practise until you can,253761,16000,15.8600625,253761,16000,15.8600625
614,41172,10,musi,distant-16k/speech/test/rm4/musi/sp5622/Lab41-SRI-VOiCES-rm4-musi-sp5622-ch041172-sg0001-mc01-stu-clo-dg010.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp5622-ch041172-sg0001-mc01-stu-clo-dg010,rm4,1,source-16k/test/sp5622/Lab41-SRI-VOiCES-src-sp5622-ch041172-sg0001.wav,5622,and resolved to do all she could to control herself so as to bear the parting with composure but the cold severe glance with which he had looked at her when he came to tell her he was going had wounded her and before he had started,242960,16000,15.185,242960,16000,15.185
615,41172,10,musi,distant-16k/speech/test/rm4/musi/sp5622/Lab41-SRI-VOiCES-rm4-musi-sp5622-ch041172-sg0001-mc05-stu-far-dg010.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp5622-ch041172-sg0001-mc05-stu-far-dg010,rm4,1,source-16k/test/sp5622/Lab41-SRI-VOiCES-src-sp5622-ch041172-sg0001.wav,5622,and resolved to do all she could to control herself so as to bear the parting with composure but the cold severe glance with which he had looked at her when he came to tell her he was going had wounded her and before he had started,242960,16000,15.185,242960,16000,15.185
616,246942,10,musi,distant-16k/speech/test/rm4/musi/sp8465/Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0026-mc01-stu-clo-dg010.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0026-mc01-stu-clo-dg010,rm4,26,source-16k/test/sp8465/Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026.wav,8465,helen was on her knees with her head on the chair yet once more crying to the hearer of cries possible or impossible being she knew not in the least but words reported of him had given birth to the cry to help her in her dire need,258160,16000,16.135,258160,16000,16.135
617,246942,110,musi,distant-16k/speech/test/rm4/musi/sp8465/Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0002-mc01-stu-clo-dg110.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0002-mc01-stu-clo-dg110,rm4,2,source-16k/test/sp8465/Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002.wav,8465,but she must take care that foolish extravagant curate should not come near him there was no knowing to what he might persuade him poor poldie was so easily led by any show of nobility anything that looked grand or self sacrificing,257680,16000,16.105,257680,16000,16.105
618,246942,10,musi,distant-16k/speech/test/rm4/musi/sp8465/Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0026-mc05-stu-far-dg010.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0026-mc05-stu-far-dg010,rm4,26,source-16k/test/sp8465/Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0026.wav,8465,helen was on her knees with her head on the chair yet once more crying to the hearer of cries possible or impossible being she knew not in the least but words reported of him had given birth to the cry to help her in her dire need,258160,16000,16.135,258160,16000,16.135
619,246942,110,musi,distant-16k/speech/test/rm4/musi/sp8465/Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0002-mc05-stu-far-dg110.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp8465-ch246942-sg0002-mc05-stu-far-dg110,rm4,2,source-16k/test/sp8465/Lab41-SRI-VOiCES-src-sp8465-ch246942-sg0002.wav,8465,but she must take care that foolish extravagant curate should not come near him there was no knowing to what he might persuade him poor poldie was so easily led by any show of nobility anything that looked grand or self sacrificing,257680,16000,16.105,257680,16000,16.105
620,138548,20,musi,distant-16k/speech/test/rm4/musi/sp1323/Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0012-mc01-stu-clo-dg020.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0012-mc01-stu-clo-dg020,rm4,12,source-16k/test/sp1323/Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012.wav,1323,the anglican faith and worship were prescribed by law sustained by taxes imposed on all and favored by the governor the provincial councilors and the richest planters the established church says lodge was one of the appendages of the virginia aristocracy,270720,16000,16.92,270720,16000,16.92
621,138548,20,musi,distant-16k/speech/test/rm4/musi/sp1323/Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0012-mc05-stu-far-dg020.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0012-mc05-stu-far-dg020,rm4,12,source-16k/test/sp1323/Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012.wav,1323,the anglican faith and worship were prescribed by law sustained by taxes imposed on all and favored by the governor the provincial councilors and the richest planters the established church says lodge was one of the appendages of the virginia aristocracy,270720,16000,16.92,270720,16000,16.92
622,138548,110,musi,distant-16k/speech/test/rm4/musi/sp1323/Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0001-mc01-stu-clo-dg110.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0001-mc01-stu-clo-dg110,rm4,1,source-16k/test/sp1323/Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001.wav,1323,and fewer still who could devote their lives to things that delight the eye and the mind and yet poor and meager as the intellectual life of the colonists may seem by way of comparison heroic efforts were made in every community to lift the people above the plane,270800,16000,16.925,270800,16000,16.925
623,138548,110,musi,distant-16k/speech/test/rm4/musi/sp1323/Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0001-mc05-stu-far-dg110.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp1323-ch138548-sg0001-mc05-stu-far-dg110,rm4,1,source-16k/test/sp1323/Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001.wav,1323,and fewer still who could devote their lives to things that delight the eye and the mind and yet poor and meager as the intellectual life of the colonists may seem by way of comparison heroic efforts were made in every community to lift the people above the plane,270800,16000,16.925,270800,16000,16.925
624,57667,10,musi,distant-16k/speech/test/rm4/musi/sp6499/Lab41-SRI-VOiCES-rm4-musi-sp6499-ch057667-sg0021-mc01-stu-clo-dg010.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp6499-ch057667-sg0021-mc01-stu-clo-dg010,rm4,21,source-16k/test/sp6499/Lab41-SRI-VOiCES-src-sp6499-ch057667-sg0021.wav,6499,of the two thousand seven hundred fourteen children born in stockholm one thousand five hundred seventy seven were legitimate one thousand one hundred thirty seven illegitimate making only a balance of four hundred forty chaste mothers,247040,16000,15.44,247040,16000,15.44
625,57667,10,musi,distant-16k/speech/test/rm4/musi/sp6499/Lab41-SRI-VOiCES-rm4-musi-sp6499-ch057667-sg0021-mc05-stu-far-dg010.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp6499-ch057667-sg0021-mc05-stu-far-dg010,rm4,21,source-16k/test/sp6499/Lab41-SRI-VOiCES-src-sp6499-ch057667-sg0021.wav,6499,of the two thousand seven hundred fourteen children born in stockholm one thousand five hundred seventy seven were legitimate one thousand one hundred thirty seven illegitimate making only a balance of four hundred forty chaste mothers,247040,16000,15.44,247040,16000,15.44
626,87508,110,musi,distant-16k/speech/test/rm4/musi/sp6499/Lab41-SRI-VOiCES-rm4-musi-sp6499-ch087508-sg0052-mc05-stu-far-dg110.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp6499-ch087508-sg0052-mc05-stu-far-dg110,rm4,52,source-16k/test/sp6499/Lab41-SRI-VOiCES-src-sp6499-ch087508-sg0052.wav,6499,since it rejoices at what is done by the eye the hand the tongue et cetera or rather it is as the soul which presides over all and to whom nothing is a stranger in the body over which it presides,261280,16000,16.33,261280,16000,16.33
627,87508,110,musi,distant-16k/speech/test/rm4/musi/sp6499/Lab41-SRI-VOiCES-rm4-musi-sp6499-ch087508-sg0052-mc01-stu-clo-dg110.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp6499-ch087508-sg0052-mc01-stu-clo-dg110,rm4,52,source-16k/test/sp6499/Lab41-SRI-VOiCES-src-sp6499-ch087508-sg0052.wav,6499,since it rejoices at what is done by the eye the hand the tongue et cetera or rather it is as the soul which presides over all and to whom nothing is a stranger in the body over which it presides,261280,16000,16.33,261280,16000,16.33
628,128344,160,musi,distant-16k/speech/test/rm4/musi/sp0192/Lab41-SRI-VOiCES-rm4-musi-sp0192-ch128344-sg0007-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp0192-ch128344-sg0007-mc01-stu-clo-dg160,rm4,7,source-16k/test/sp0192/Lab41-SRI-VOiCES-src-sp0192-ch128344-sg0007.wav,192,but i will do my duty while i can and when i leave her god will raise up friends for her as he did for me her father had followed her and would have fallen on his knees to both of them but that darnay put out a hand and seized him crying no no what have you done what have you done,268640,16000,16.79,268640,16000,16.79
629,128344,30,musi,distant-16k/speech/test/rm4/musi/sp0192/Lab41-SRI-VOiCES-rm4-musi-sp0192-ch128344-sg0021-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp0192-ch128344-sg0021-mc01-stu-clo-dg030,rm4,21,source-16k/test/sp0192/Lab41-SRI-VOiCES-src-sp0192-ch128344-sg0021.wav,192,these judges and all the men in power are very friendly to you and very recognisant of your services are they not nothing connected with charles was concealed from me i had the strongest assurances that i should save him and i did,233760,16000,14.61,233760,16000,14.61
630,128344,160,musi,distant-16k/speech/test/rm4/musi/sp0192/Lab41-SRI-VOiCES-rm4-musi-sp0192-ch128344-sg0007-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp0192-ch128344-sg0007-mc05-stu-far-dg160,rm4,7,source-16k/test/sp0192/Lab41-SRI-VOiCES-src-sp0192-ch128344-sg0007.wav,192,but i will do my duty while i can and when i leave her god will raise up friends for her as he did for me her father had followed her and would have fallen on his knees to both of them but that darnay put out a hand and seized him crying no no what have you done what have you done,268640,16000,16.79,268640,16000,16.79
